Epoch 1 Loss: 1.0572, Train: 1.0567, Val: 0.9484 (+-0.0019)
Epoch 141 Loss: 0.1213, Train: 0.1214, Val: 0.1676 (+-0.0002)
Epoch 142 Loss: 0.1224, Train: 0.1223, Val: 0.1877 (+-0.0000)
Epoch 143 Loss: 0.1192, Train: 0.1192, Val: 0.1627 (+-0.0033)
Epoch 144 Loss: 0.1237, Train: 0.1237, Val: 0.1743 (+-0.0012)
Epoch 145 Loss: 0.1204, Train: 0.1204, Val: 0.1622 (+-0.0021)
Epoch 146 Loss: 0.1196, Train: 0.1196, Val: 0.1536 (+-0.0036)
Epoch 147 Loss: 0.1193, Train: 0.1193, Val: 0.1859 (+-0.0030)
Epoch 148 Loss: 0.1229, Train: 0.1230, Val: 0.1712 (+-0.0004)
Epoch 149 Loss: 0.1205, Train: 0.1205, Val: 0.1705 (+-0.0011)
Epoch 150 Loss: 0.1182, Train: 0.1183, Val: 0.1591 (+-0.0025)
Epoch 151 Loss: 0.1182, Train: 0.1182, Val: 0.1665 (+-0.0031)
Epoch 152 Loss: 0.1245, Train: 0.1245, Val: 0.1739 (+-0.0042)
Epoch 153 Loss: 0.1212, Train: 0.1213, Val: 0.1656 (+-0.0008)
Epoch 154 Loss: 0.1203, Train: 0.1203, Val: 0.1659 (+-0.0015)
Epoch 155 Loss: 0.1180, Train: 0.1180, Val: 0.1539 (+-0.0027)
Epoch 156 Loss: 0.1155, Train: 0.1155, Val: 0.1691 (+-0.0047)
Epoch 157 Loss: 0.1182, Train: 0.1182, Val: 0.1652 (+-0.0027)
Epoch   157: reducing learning rate of group 0 to 2.5000e-04.
Epoch 158 Loss: 0.1117, Train: 0.1117, Val: 0.1550 (+-0.0014)
Epoch 159 Loss: 0.1101, Train: 0.1100, Val: 0.1603 (+-0.0059)
Epoch 160 Loss: 0.1070, Train: 0.1070, Val: 0.1579 (+-0.0000)
Epoch 161 Loss: 0.1048, Train: 0.1048, Val: 0.1640 (+-0.0009)
Epoch 162 Loss: 0.1041, Train: 0.1042, Val: 0.1628 (+-0.0022)
Epoch 163 Loss: 0.1062, Train: 0.1063, Val: 0.1555 (+-0.0070)
Epoch 164 Loss: 0.1057, Train: 0.1057, Val: 0.1614 (+-0.0009)
Epoch 165 Loss: 0.1069, Train: 0.1070, Val: 0.1671 (+-0.0031)
Epoch 166 Loss: 0.1048, Train: 0.1048, Val: 0.1551 (+-0.0022)
Epoch 167 Loss: 0.1049, Train: 0.1049, Val: 0.1505 (+-0.0002)
Epoch 168 Loss: 0.1065, Train: 0.1065, Val: 0.1531 (+-0.0008)
Epoch 169 Loss: 0.1058, Train: 0.1059, Val: 0.1556 (+-0.0021)
Epoch 170 Loss: 0.1031, Train: 0.1031, Val: 0.1624 (+-0.0024)
Epoch 171 Loss: 0.1038, Train: 0.1039, Val: 0.1652 (+-0.0049)
Epoch 172 Loss: 0.1029, Train: 0.1029, Val: 0.1567 (+-0.0007)
Epoch 173 Loss: 0.1026, Train: 0.1026, Val: 0.1561 (+-0.0001)
Epoch 174 Loss: 0.1027, Train: 0.1028, Val: 0.1629 (+-0.0006)
Epoch 175 Loss: 0.1041, Train: 0.1041, Val: 0.1592 (+-0.0039)
Epoch 176 Loss: 0.1013, Train: 0.1013, Val: 0.1517 (+-0.0027)
Epoch 177 Loss: 0.1043, Train: 0.1044, Val: 0.1536 (+-0.0021)
Epoch 178 Loss: 0.1046, Train: 0.1047, Val: 0.1507 (+-0.0024)
Epoch   178: reducing learning rate of group 0 to 1.2500e-04.
Epoch 179 Loss: 0.0993, Train: 0.0985, Val: 0.1482 (+-0.0012)
Epoch 180 Loss: 0.0972, Train: 0.0972, Val: 0.1520 (+-0.0038)
Epoch 181 Loss: 0.0967, Train: 0.0967, Val: 0.1478 (+-0.0013)
Epoch 182 Loss: 0.0971, Train: 0.0971, Val: 0.1556 (+-0.0005)
Epoch 183 Loss: 0.0968, Train: 0.0969, Val: 0.1491 (+-0.0007)
Epoch 184 Loss: 0.0964, Train: 0.0964, Val: 0.1489 (+-0.0003)
Epoch 185 Loss: 0.0969, Train: 0.0969, Val: 0.1478 (+-0.0001)
Epoch 186 Loss: 0.0945, Train: 0.0945, Val: 0.1565 (+-0.0016)
Epoch 187 Loss: 0.0959, Train: 0.0958, Val: 0.1546 (+-0.0025)
Epoch 188 Loss: 0.0966, Train: 0.0966, Val: 0.1557 (+-0.0031)
Epoch 189 Loss: 0.0942, Train: 0.0942, Val: 0.1501 (+-0.0022)
Epoch 190 Loss: 0.0946, Train: 0.0947, Val: 0.1481 (+-0.0009)
Epoch 191 Loss: 0.0954, Train: 0.0954, Val: 0.1508 (+-0.0008)
Epoch 192 Loss: 0.0965, Train: 0.0965, Val: 0.1463 (+-0.0007)
Epoch 193 Loss: 0.0955, Train: 0.0955, Val: 0.1493 (+-0.0032)
Epoch 194 Loss: 0.0937, Train: 0.0937, Val: 0.1502 (+-0.0000)
Epoch 195 Loss: 0.0966, Train: 0.0966, Val: 0.1677 (+-0.0008)
Epoch 196 Loss: 0.0950, Train: 0.0951, Val: 0.1482 (+-0.0046)
Epoch 197 Loss: 0.0926, Train: 0.0926, Val: 0.1582 (+-0.0082)
Epoch 198 Loss: 0.0957, Train: 0.0951, Val: 0.1547 (+-0.0034)
Epoch 199 Loss: 0.0943, Train: 0.0943, Val: 0.1524 (+-0.0028)
Epoch 200 Loss: 0.0950, Train: 0.0950, Val: 0.1586 (+-0.0018)
Epoch 201 Loss: 0.0944, Train: 0.0944, Val: 0.1603 (+-0.0107)
Epoch 202 Loss: 0.0939, Train: 0.0939, Val: 0.1680 (+-0.0047)
Epoch 203 Loss: 0.0930, Train: 0.0931, Val: 0.1551 (+-0.0017)
Epoch   203: reducing learning rate of group 0 to 6.2500e-05.
Epoch 204 Loss: 0.0936, Train: 0.0936, Val: 0.1629 (+-0.0037)
Epoch 205 Loss: 0.0909, Train: 0.0909, Val: 0.1576 (+-0.0014)
Epoch 206 Loss: 0.0920, Train: 0.0919, Val: 0.1621 (+-0.0027)
Epoch 207 Loss: 0.0910, Train: 0.0910, Val: 0.1585 (+-0.0021)
Epoch 208 Loss: 0.0921, Train: 0.0922, Val: 0.1624 (+-0.0030)
Epoch 209 Loss: 0.0921, Train: 0.0920, Val: 0.1619 (+-0.0017)
Epoch 210 Loss: 0.0903, Train: 0.0903, Val: 0.1485 (+-0.0015)
Epoch 211 Loss: 0.0889, Train: 0.0889, Val: 0.1571 (+-0.0064)
Epoch 212 Loss: 0.0899, Train: 0.0898, Val: 0.1574 (+-0.0011)
Epoch 213 Loss: 0.0895, Train: 0.0895, Val: 0.1691 (+-0.0027)
Epoch 214 Loss: 0.0907, Train: 0.0907, Val: 0.1614 (+-0.0058)
Epoch   214: reducing learning rate of group 0 to 3.1250e-05.
Epoch 215 Loss: 0.0895, Train: 0.0894, Val: 0.1595 (+-0.0026)
Epoch 216 Loss: 0.0908, Train: 0.0908, Val: 0.1588 (+-0.0033)
Epoch 217 Loss: 0.0885, Train: 0.0885, Val: 0.1596 (+-0.0015)
Epoch 218 Loss: 0.0887, Train: 0.0886, Val: 0.1562 (+-0.0021)
Epoch 219 Loss: 0.0888, Train: 0.0888, Val: 0.1540 (+-0.0037)
Epoch 220 Loss: 0.0881, Train: 0.0881, Val: 0.1556 (+-0.0017)
Epoch 221 Loss: 0.0884, Train: 0.0884, Val: 0.1583 (+-0.0045)
Epoch 222 Loss: 0.0891, Train: 0.0891, Val: 0.1466 (+-0.0044)
Epoch 223 Loss: 0.0896, Train: 0.0895, Val: 0.1446 (+-0.0029)
Epoch 224 Loss: 0.0890, Train: 0.0890, Val: 0.1529 (+-0.0054)
Epoch 225 Loss: 0.0876, Train: 0.0876, Val: 0.1668 (+-0.0116)
Epoch 226 Loss: 0.0878, Train: 0.0879, Val: 0.1524 (+-0.0097)
Epoch 227 Loss: 0.0881, Train: 0.0881, Val: 0.1616 (+-0.0116)
Epoch 228 Loss: 0.0877, Train: 0.0877, Val: 0.1528 (+-0.0008)
Epoch 229 Loss: 0.0858, Train: 0.0858, Val: 0.1494 (+-0.0037)
Epoch 230 Loss: 0.0865, Train: 0.0865, Val: 0.1519 (+-0.0056)
Epoch 231 Loss: 0.0863, Train: 0.0864, Val: 0.1474 (+-0.0002)
Epoch 232 Loss: 0.0877, Train: 0.0877, Val: 0.1507 (+-0.0034)
Epoch 233 Loss: 0.0856, Train: 0.0856, Val: 0.1670 (+-0.0100)
Epoch 234 Loss: 0.0871, Train: 0.0871, Val: 0.1572 (+-0.0014)
Epoch   234: reducing learning rate of group 0 to 1.5625e-05.
